Variable,cerc_templogger_1,cerc_templogger_1,cerc_templogger_10,cerc_templogger_10,cerc_templogger_11,cerc_templogger_11,cerc_templogger_12,cerc_templogger_12,cerc_templogger_13,cerc_templogger_13,cerc_templogger_14,cerc_templogger_14,cerc_templogger_15,cerc_templogger_15,cerc_templogger_16,cerc_templogger_16,cerc_templogger_2,cerc_templogger_2,cerc_templogger_3,cerc_templogger_3,cerc_templogger_4,cerc_templogger_4,cerc_templogger_5,cerc_templogger_5,cerc_templogger_6,cerc_templogger_6,cerc_templogger_7,cerc_templogger_7,cerc_templogger_8,cerc_templogger_8,cerc_templogger_9,cerc_templogger_9,zone_016_temp,zone_016_temp,zone_017_temp,zone_017_temp,zone_018_temp,zone_018_temp,zone_019_temp,zone_019_temp,zone_021_temp,zone_021_temp,zone_022_temp,zone_022_temp,zone_023_temp,zone_023_temp,zone_024_temp,zone_024_temp,zone_025_temp,zone_025_temp,zone_026_temp,zone_026_temp,zone_027_temp,zone_027_temp,zone_028_temp,zone_028_temp,zone_030_temp,zone_030_temp,zone_032_temp,zone_032_temp,zone_033_temp,zone_033_temp,zone_035_temp,zone_035_temp,zone_036_temp,zone_036_temp,zone_037_temp,zone_037_temp,zone_038_temp,zone_038_temp,zone_039_temp,zone_039_temp,zone_040_temp,zone_040_temp,zone_041_temp,zone_041_temp,zone_042_temp,zone_042_temp,zone_043_temp,zone_043_temp,zone_044_temp,zone_044_temp,zone_045_temp,zone_045_temp,zone_046_temp,zone_046_temp,zone_047_temp,zone_047_temp,zone_048_temp,zone_048_temp,zone_049_temp,zone_049_temp,zone_051_temp,zone_051_temp,zone_052_temp,zone_052_temp,zone_053_temp,zone_053_temp,zone_054_temp,zone_054_temp,zone_055_temp,zone_055_temp,zone_056_temp,zone_056_temp,zone_057_temp,zone_057_temp,zone_058_temp,zone_058_temp,zone_059_temp,zone_059_temp,zone_061_temp,zone_061_temp,zone_062_temp,zone_062_temp,zone_063_temp,zone_063_temp,zone_064_temp,zone_064_temp,zone_065_temp,zone_065_temp,zone_066_temp,zone_066_temp,zone_067_temp,zone_067_temp,zone_068_temp,zone_068_temp,zone_069_temp,zone_069_temp,zone_070_temp,zone_070_temp,zone_071_temp,zone_071_temp,zone_072_temp,zone_072_temp
,0.49472880363464355,0.0,0.9977229237556458,0.14192351698875427,1.794899821281433,0.0,0.07474564760923386,0.0,1.0654990673065186,0.0,1.1382932662963867,0.0,0.3911071717739105,0.0,1.0201988220214844,0.0,0.31033480167388916,0.04407968372106552,1.4684844017028809,0.3115026354789734,0.4814440608024597,0.0,1.9301494359970093,0.23561307787895203,1.0468692779541016,0.0,1.4830917119979858,0.18213430047035217,1.4653228521347046,0.0,0.8494901657104492,0.0,-0.37555426359176636,0.0,0.49520909786224365,0.0,0.601387619972229,0.02148500829935074,0.43996483087539673,0.24561536312103271,1.3846780061721802,0.20743553340435028,0.6535677909851074,0.22252188622951508,0.7962312698364258,0.32006651163101196,0.37085041403770447,0.19171234965324402,0.848049521446228,0.28578925132751465,0.5072508454322815,0.0,1.3678823709487915,0.0,0.5890104174613953,0.005259273573756218,1.3997634649276733,0.1587238758802414,1.5594205856323242,0.0,1.7655586004257202,0.0,1.0108990669250488,0.09054650366306305,0.5133336186408997,0.2181912511587143,-0.4348125159740448,0.0,0.7772457003593445,0.0,-0.3086210787296295,0.0,0.1618293821811676,0.0,-0.20699062943458557,0.0,0.3372327387332916,0.0,-0.5340930819511414,0.15014870464801788,-0.025193877518177032,0.024102192372083664,0.7140179872512817,0.0,0.8731486201286316,0.19017650187015533,0.7128231525421143,0.1440333127975464,0.9701209664344788,0.0,0.8159656524658203,0.18068283796310425,1.5015429258346558,0.0,1.23237144947052,0.0,1.3374139070510864,0.0,1.147500991821289,0.0,1.4461846351623535,0.0,1.0964909791946411,0.12586268782615662,1.643281102180481,0.0,0.9623323082923889,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.012883041054010391,1.5156015157699585,0.14445281028747559,-0.05350983515381813,0.0,0.2583147883415222,0.016444949433207512,0.629361093044281,0.0,-0.32545894384384155,0.0,0.0898037701845169,0.0,-0.08747051656246185,0.11856628954410553,0.24538835883140564,0.0,1.0520540475845337,0.0,0.8442127704620361,0.13459117710590363
,0.41071587800979614,0.0,0.8610568642616272,0.1380442976951599,1.9050657749176025,0.0,0.07474564760923386,0.0,0.861575186252594,0.0,0.8453748226165771,0.0,0.3911071717739105,0.0,0.8163655400276184,0.0,0.23086965084075928,0.040071409195661545,1.5306942462921143,0.31147444248199463,0.6512298583984375,0.0,1.8104971647262573,0.23521852493286133,1.109250545501709,0.0,1.6372463703155518,0.18161115050315857,1.8538378477096558,0.0,0.9789537787437439,0.0,-0.37555426359176636,0.0,0.49520909786224365,0.0,0.601387619972229,0.017660193145275116,0.4036515951156616,0.24568139016628265,1.3439111709594727,0.21164876222610474,0.7638458013534546,0.2176487296819687,0.7435838580131531,0.3207702040672302,0.32140055298805237,0.19094854593276978,0.7831491827964783,0.2824479937553406,0.447520911693573,0.0,1.3094873428344727,0.0,0.5890104174613953,0.0066133905202150345,1.3094372749328613,0.1537996530532837,1.5594205856323242,0.0,1.7655586004257202,0.0,1.0108990669250488,0.09101979434490204,0.5133336186408997,0.21494019031524658,-0.4785499572753906,0.0,0.7772457003593445,0.0,-0.3086210787296295,0.0,0.1618293821811676,0.0,-0.25438109040260315,0.0,0.3372327387332916,0.0,-0.569930911064148,0.1544925719499588,-0.025193877518177032,0.023141277953982353,0.7140179872512817,0.0,0.8731486201286316,0.18882182240486145,0.7128231525421143,0.1504460573196411,0.8678508996963501,0.0,0.8159656524658203,0.18593396246433258,1.5015429258346558,0.0,1.23237144947052,0.0,1.277769684791565,0.0,1.0822428464889526,0.0,1.3786554336547852,0.0,1.0964909791946411,0.12248247861862183,1.5846244096755981,0.0,0.9623323082923889,0.0,1.8024284839630127,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014550711959600449,1.5156015157699585,0.1391558051109314,-0.05350983515381813,0.0,0.3498679995536804,0.01808857172727585,0.5766331553459167,0.0,-0.40514642000198364,0.0,0.0898037701845169,0.0,-0.1499779224395752,0.11393222957849503,0.16888980567455292,0.0,1.0520540475845337,0.0,0.8442127704620361,0.13173054158687592
,0.49472880363464355,0.0,0.9288432002067566,0.13761092722415924,1.6292102336883545,0.0,0.018283534795045853,0.0,0.9299113750457764,0.0,0.9191902875900269,0.0,0.38168126344680786,0.0,0.8846713900566101,0.0,0.31033480167388916,0.04074598476290703,1.4052711725234985,0.3117449879646301,0.5656577944755554,0.0,1.8104971647262573,0.23581862449645996,0.9230971336364746,0.0,1.5861362218856812,0.18227200210094452,1.4653228521347046,0.0,0.6558125019073486,0.0,-0.4223686754703522,0.0,0.41999685764312744,0.0,0.5299683213233948,0.017003577202558517,0.3673383891582489,0.24581576883792877,1.3031444549560547,0.2124367505311966,0.7555592060089111,0.21704277396202087,0.6909364461898804,0.3211507499217987,0.22250080108642578,0.19021491706371307,0.7182488441467285,0.2821211814880371,0.447520911693573,0.0,1.2510921955108643,0.0,0.5890104174613953,0.00646333210170269,1.3094372749328613,0.15370473265647888,1.5594205856323242,0.0,1.7655586004257202,0.0,1.0108990669250488,0.09119615703821182,0.5133336186408997,0.21462127566337585,-0.4785499572753906,0.0,0.7772457003593445,0.0,-0.2723582684993744,0.0,0.015197565779089928,0.0,-0.3017715513706207,0.0,0.26193031668663025,0.0,-0.6057687401771545,0.15393641591072083,-0.2022436559200287,0.023682832717895508,0.7140179872512817,0.0,0.8731486201286316,0.18920376896858215,0.6376537680625916,0.15105688571929932,0.8678508996963501,0.0,0.8159656524658203,0.18618358671665192,1.450429916381836,0.0,1.23237144947052,0.0,1.1584811210632324,0.0,1.0822428464889526,0.0,1.3786554336547852,0.0,1.0362492799758911,0.1223113089799881,1.5259677171707153,0.0,0.8708807826042175,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014181729406118393,1.5156015157699585,0.1382727473974228,-0.05350983515381813,0.0,0.4414212107658386,0.018104486167430878,0.5766331553459167,0.0,-0.32545894384384155,0.0,0.0898037701845169,0.0,-0.1499779224395752,0.11386037617921829,0.16888980567455292,0.0,0.9815462827682495,0.0,0.8442127704620361,0.13106314837932587
,0.4530583918094635,0.0,0.8610568642616272,0.13764658570289612,1.739376187324524,0.0,0.018283534795045853,0.0,0.9299113750457764,0.0,0.8453748226165771,0.0,0.38168126344680786,0.0,1.0201988220214844,0.0,0.31033480167388916,0.040623221546411514,1.5939075946807861,0.3117235600948334,0.22608627378940582,0.0,1.8104971647262573,0.23576588928699493,0.9854783415794373,0.0,1.740290880203247,0.1822153925895691,1.3101650476455688,0.0,0.7852761745452881,0.0,-0.4223686754703522,0.0,0.41999685764312744,0.0,0.5299683213233948,0.01707484945654869,0.3673383891582489,0.24579311907291412,1.2623777389526367,0.21239176392555237,0.7104681134223938,0.21706022322177887,0.6909364461898804,0.321111261844635,0.22250080108642578,0.19027072191238403,0.7182488441467285,0.28211700916290283,0.3877909779548645,0.0,1.1926970481872559,0.0,0.44348037242889404,0.006463417783379555,1.3094372749328613,0.15368540585041046,1.5594205856323242,0.0,1.6343657970428467,0.0,0.9332321882247925,0.09118642657995224,0.5133336186408997,0.21461358666419983,-0.4785499572753906,0.0,0.7336850166320801,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.3491620123386383,0.0,0.22427909076213837,0.0,-0.6416066288948059,0.15404297411441803,-0.2022436559200287,0.023603713139891624,0.7140179872512817,0.0,0.8731486201286316,0.18916302919387817,0.6376537680625916,0.1510479748249054,0.8678508996963501,0.0,0.7459220290184021,0.18616436421871185,1.450429916381836,0.0,1.23237144947052,0.0,1.098836898803711,0.0,1.0169848203659058,0.0,1.3111261129379272,0.0,0.9760077595710754,0.12232222408056259,1.4673110246658325,0.0,0.8708807826042175,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014223627746105194,1.5156015157699585,0.1383366584777832,-0.05350983515381813,0.0,0.4414212107658386,0.018116893246769905,0.5239051580429077,0.0,-0.24577145278453827,0.0,0.0898037701845169,0.0,-0.21248534321784973,0.11382701992988586,0.092391237616539,0.0,0.9110385775566101,0.0,0.8442127704620361,0.13110122084617615
,0.41071587800979614,0.0,0.792177140712738,0.14199884235858917,1.6847338676452637,0.0,-0.03908925876021385,0.0,1.0654990673065186,0.0,0.8453748226165771,0.0,0.3911071717739105,0.0,0.7491438984870911,0.0,0.15012280642986298,0.04330277815461159,1.5306942462921143,0.3110393285751343,0.7354435920715332,0.0,1.750192403793335,0.23597651720046997,1.0468692779541016,0.0,1.740290880203247,0.18145233392715454,1.6986801624298096,0.0,0.8494901657104492,0.0,-0.4691831171512604,0.0,0.41999685764312744,0.0,0.5299683213233948,0.02227245643734932,0.3310251832008362,0.2448834329843521,1.2623777389526367,0.20798581838607788,0.7358337640762329,0.2225772738456726,0.6382890939712524,0.31901293992996216,0.17305094003677368,0.19130636751651764,0.6533485054969788,0.28516390919685364,0.328061044216156,0.0,1.134302020072937,0.0,0.44348037242889404,0.004875948652625084,1.3094372749328613,0.15854205191135406,1.5594205856323242,0.0,1.7655586004257202,0.0,0.9332321882247925,0.09092317521572113,0.42362523078918457,0.21780803799629211,-0.5222873687744141,0.0,0.6901243925094604,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.3965524733066559,0.0,0.18662787973880768,0.0,-0.6774444580078125,0.15135209262371063,-0.2022436559200287,0.02287459559738636,0.7140179872512817,0.0,0.8731486201286316,0.19074437022209167,0.6376537680625916,0.14337703585624695,0.8678508996963501,0.0,0.7459220290184021,0.18056552112102509,1.3993170261383057,0.0,1.1172122955322266,0.0,1.0391925573349,0.0,1.0169848203659058,0.0,1.3111261129379272,0.0,0.9760077595710754,0.12569239735603333,1.4673110246658325,0.0,0.8708807826042175,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.9548184871673584,0.012599878013134003,1.5156015157699585,0.14424718916416168,-0.05350983515381813,0.0,0.5329744219779968,0.017147991806268692,0.5239051580429077,0.0,-0.24577145278453827,0.0,-0.0026585180312395096,0.0,-0.27499276399612427,0.11920604109764099,0.092391237616539,0.0,0.9110385775566101,0.0,0.8442127704620361,0.13549518585205078
,0.2850325107574463,0.0,0.792177140712738,0.13831494748592377,1.519044280052185,0.0,-0.03908925876021385,0.0,1.0654990673065186,0.0,0.7727311253547668,0.0,0.38168126344680786,0.0,0.9518930315971375,0.0,0.07065766304731369,0.03902535140514374,1.5306942462921143,0.3108265697956085,0.3958720564842224,0.0,1.750192403793335,0.2353379726409912,1.0468692779541016,0.0,1.740290880203247,0.18053624033927917,1.4653228521347046,0.0,0.8494901657104492,0.0,-0.4691831171512604,0.0,0.41999685764312744,0.0,0.45854902267456055,0.018787529319524765,0.3310251832008362,0.2448323369026184,1.2216110229492188,0.21185430884361267,0.7082741856575012,0.2180553376674652,0.5856416821479797,0.31943994760513306,0.12360107153654099,0.19085928797721863,0.6533485054969788,0.281968891620636,0.328061044216156,0.0,1.134302020072937,0.0,0.44348037242889404,0.006298473104834557,1.3094372749328613,0.15368203818798065,1.479996681213379,0.0,1.6343657970428467,0.0,0.9332321882247925,0.09134385734796524,0.42362523078918457,0.21473386883735657,-0.5222873687744141,0.0,0.6901243925094604,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.3965524733066559,0.0,0.18662787973880768,0.0,-0.49825519323349,0.1559731662273407,0.15185590088367462,0.021595548838377,0.7140179872512817,0.0,0.8731486201286316,0.1892830729484558,0.6376537680625916,0.1493563950061798,0.8678508996963501,0.0,0.7459220290184021,0.18571032583713531,1.3993170261383057,0.0,1.1172122955322266,0.0,1.0391925573349,0.0,0.9517267346382141,0.0,1.2435969114303589,0.0,0.9760077595710754,0.12236417829990387,1.4086543321609497,0.0,0.8708807826042175,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014395806938409805,1.5156015157699585,0.13934530317783356,-0.05350983515381813,0.0,0.4414212107658386,0.018837526440620422,0.47117719054222107,0.0,-0.16608397662639618,0.0,-0.0026585180312395096,0.0,-0.27499276399612427,0.1147480234503746,0.092391237616539,0.0,0.9110385775566101,0.0,0.5804440975189209,0.1330827921628952
,0.2850325107574463,0.0,0.792177140712738,0.1376815140247345,1.6292102336883545,0.0,0.07474564760923386,0.0,0.9971628785133362,0.0,0.6989156603813171,0.0,0.36297908425331116,0.0,0.8846713900566101,0.0,-0.0895543247461319,0.03980694338679314,1.4684844017028809,0.3114245533943176,0.6512298583984375,0.0,1.750192403793335,0.23577044904232025,0.9854783415794373,0.0,1.7922253608703613,0.18168534338474274,1.5435223579406738,0.0,0.9789537787437439,0.0,-0.37555426359176636,0.0,0.41999685764312744,0.0,0.45854902267456055,0.017556987702846527,0.29471197724342346,0.2453744113445282,1.1808441877365112,0.2126239389181137,0.6650403738021851,0.21703501045703888,0.5856416821479797,0.32049503922462463,0.07415119558572769,0.19022946059703827,0.588448166847229,0.2817305326461792,0.2683311402797699,0.0,1.0759068727493286,0.0,0.34646034240722656,0.0063284095376729965,1.3094372749328613,0.15341860055923462,1.479996681213379,0.0,1.6343657970428467,0.0,0.9332321882247925,0.0913505107164383,0.42362523078918457,0.2143416851758957,-0.5660248398780823,0.0,0.646563708782196,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.3491620123386383,0.0,0.18662787973880768,0.0,-0.569930911064148,0.15503619611263275,-0.025193877518177032,0.022756267338991165,0.7140179872512817,0.0,0.8731486201286316,0.189285010099411,0.5624844431877136,0.15083858370780945,0.7655808329582214,0.0,0.7459220290184021,0.18620017170906067,1.3482041358947754,0.0,1.1172122955322266,0.0,0.9795483350753784,0.0,0.9517267346382141,0.0,1.1760677099227905,0.0,0.915766179561615,0.12217558920383453,1.349997639656067,0.0,0.8708807826042175,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014252927154302597,1.392972707748413,0.13829004764556885,-0.05350983515381813,0.0,0.3498679995536804,0.018537314608693123,0.47117719054222107,0.0,-0.16608397662639618,0.0,-0.0026585180312395096,0.0,-0.3375001549720764,0.11394468694925308,0.092391237616539,0.0,0.8405308723449707,0.0,0.5804440975189209,0.1316034197807312
,0.3690454661846161,0.0,0.7243908047676086,0.13773877918720245,1.739376187324524,0.0,0.018283534795045853,0.0,0.861575186252594,0.0,0.8453748226165771,0.0,0.3537027835845947,0.0,0.8846713900566101,0.0,0.23086965084075928,0.039519064128398895,1.4684844017028809,0.311368852853775,0.5656577944755554,0.0,1.6908448934555054,0.23563818633556366,0.9854783415794373,0.0,1.6372463703155518,0.18153919279575348,1.3101650476455688,0.0,0.9789537787437439,0.0,-0.23511098325252533,0.0,0.49520909786224365,0.0,0.45854902267456055,0.017691373825073242,0.29471197724342346,0.24532616138458252,1.1808441877365112,0.21253088116645813,0.6562220454216003,0.2170650064945221,0.532994270324707,0.32040634751319885,0.22250080108642578,0.1903662085533142,0.5235478281974792,0.281716525554657,0.2683311402797699,0.0,1.0175117254257202,0.0,0.44348037242889404,0.006349330767989159,1.3094372749328613,0.15335094928741455,1.479996681213379,0.0,1.6343657970428467,0.0,0.9332321882247925,0.09132683277130127,0.42362523078918457,0.21432247757911682,-0.5660248398780823,0.0,0.646563708782196,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.25438109040260315,0.0,0.18662787973880768,0.0,-0.569930911064148,0.15529240667819977,-0.025193877518177032,0.022575540468096733,0.7140179872512817,0.0,0.8731486201286316,0.1891801953315735,0.5624844431877136,0.15083426237106323,0.7655808329582214,0.0,0.7459220290184021,0.1861944943666458,1.3482041358947754,0.0,1.1172122955322266,0.0,0.9199040532112122,0.0,0.9517267346382141,0.0,1.1760677099227905,0.0,0.915766179561615,0.12217698246240616,1.349997639656067,0.0,0.73370361328125,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.014361999928951263,1.392972707748413,0.13841310143470764,-0.05350983515381813,0.0,0.2583147883415222,0.018572334200143814,0.47117719054222107,0.0,-0.08639650046825409,0.0,-0.0026585180312395096,0.0,-0.3375001549720764,0.11385595798492432,0.092391237616539,0.0,0.8405308723449707,0.0,0.5804440975189209,0.13169094920158386
,0.15867707133293152,0.0,0.792177140712738,0.14278066158294678,1.794899821281433,0.0,0.018283534795045853,0.0,1.0654990673065186,0.0,0.6989156603813171,0.0,0.32557469606399536,0.0,0.6808380484580994,0.0,0.07065766304731369,0.04262325167655945,1.4052711725234985,0.31074902415275574,0.3958720564842224,0.0,1.5711926221847534,0.2372501641511917,0.9854783415794373,0.0,1.4311572313308716,0.18095341324806213,0.8446916937828064,0.0,0.9147398471832275,0.0,-0.0010388498194515705,0.0,0.49520909786224365,0.0,0.45854902267456055,0.02284969948232174,0.25839877128601074,0.24396511912345886,1.1808441877365112,0.20847946405410767,0.6748427748680115,0.22292140126228333,0.4803468883037567,0.3185594379901886,0.32140055298805237,0.19122397899627686,0.5235478281974792,0.2850428819656372,0.2086012065410614,0.0,1.0175117254257202,0.0,0.34646034240722656,0.003550363704562187,1.2191110849380493,0.15822893381118774,1.479996681213379,0.0,1.6343657970428467,0.0,0.9332321882247925,0.09148295223712921,0.42362523078918457,0.2180996686220169,-0.5660248398780823,0.0,0.6030030846595764,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.159600168466568,0.0,0.22427909076213837,0.0,-0.569930911064148,0.15296496450901031,-0.025193877518177032,0.021668629720807076,0.7140179872512817,0.0,0.8731486201286316,0.19176098704338074,0.5624844431877136,0.1425631046295166,0.7655808329582214,0.0,0.7459220290184021,0.1798466444015503,1.2970912456512451,0.0002631247043609619,0.9444734454154968,0.0,0.9199040532112122,0.0,0.8864686489105225,0.0,1.1760677099227905,0.0,0.8555245399475098,0.12625329196453094,1.291340947151184,0.0,0.73370361328125,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.011601436883211136,1.392972707748413,0.14376430213451385,-0.14229848980903625,0.0,0.2583147883415222,0.017539506778120995,0.41844919323921204,0.0,-0.16608397662639618,0.0,-0.14135195314884186,0.0,-0.3375001549720764,0.11960157006978989,0.092391237616539,0.0,0.7700231671333313,0.0,0.5804440975189209,0.13600601255893707
,0.3690454661846161,0.0,0.792177140712738,0.13828244805335999,1.794899821281433,0.0,0.13211844861507416,0.0,1.0654990673065186,0.0,0.7727311253547668,0.0,0.36297908425331116,0.0,0.8846713900566101,0.0,0.15012280642986298,0.03943425044417381,1.4684844017028809,0.311184823513031,0.7354435920715332,0.0,1.6908448934555054,0.23559820652008057,1.0468692779541016,0.0,1.5861362218856812,0.18124012649059296,0.9998494982719421,0.0,1.1084173917770386,0.0,0.13940443098545074,0.0,0.49520909786224365,0.0,0.45854902267456055,0.01849907636642456,0.25839877128601074,0.24507975578308105,1.1400774717330933,0.2120470404624939,0.6425653100013733,0.21769362688064575,0.4276995062828064,0.31995272636413574,0.22250080108642578,0.19053860008716583,0.4586474895477295,0.281942754983902,0.2086012065410614,0.0,0.9591166377067566,0.0,0.34646034240722656,0.006130831316113472,1.2191110849380493,0.1537962108850479,1.479996681213379,0.0,1.6343657970428467,0.0,0.8555653095245361,0.09133093059062958,0.3339168429374695,0.2145913988351822,-0.5660248398780823,0.0,0.6030030846595764,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.11220970004796982,0.0,0.22427909076213837,0.0,-0.569930911064148,0.15540257096290588,-0.2022436559200287,0.022158995270729065,0.5178893208503723,0.0,0.8731486201286316,0.18933972716331482,0.5624844431877136,0.1499117612838745,0.7655808329582214,0.0,0.6758783459663391,0.18554973602294922,1.2459783554077148,0.0,0.9444734454154968,0.0,0.8602598309516907,0.0,0.8864686489105225,0.0,1.1760677099227905,0.0,0.7952829599380493,0.12252981215715408,1.2326842546463013,0.0,0.73370361328125,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.8186237215995789,0.01424061506986618,1.392972707748413,0.13914260268211365,-0.14229848980903625,0.0,0.16676156222820282,0.018595432862639427,0.41844919323921204,0.0,-0.24577145278453827,0.0,-0.14135195314884186,0.0,-0.3375001549720764,0.11444425582885742,0.092391237616539,0.0,0.7700231671333313,0.0,0.5804440975189209,0.13236472010612488
,0.32670292258262634,0.0,0.6555110812187195,0.1377662718296051,1.5745679140090942,0.0,-0.03908925876021385,0.0,0.861575186252594,0.0,0.6262719035148621,0.0,0.335000604391098,0.0,0.7491438984870911,0.0,-0.0895543247461319,0.039933547377586365,1.4052711725234985,0.31136831641197205,0.5656577944755554,0.0,1.6908448934555054,0.23609556257724762,0.9230971336364746,0.0,1.380047082901001,0.18170928955078125,0.9998494982719421,0.0,0.6558125019073486,0.0,0.2798477113246918,0.0,0.5704213380813599,0.0,0.45854902267456055,0.01780451461672783,0.22208555042743683,0.24517510831356049,1.0993107557296753,0.2128485143184662,0.6019035577774048,0.21708332002162933,0.3750520944595337,0.320243775844574,0.2719506621360779,0.18990156054496765,0.4586474895477295,0.2815767824649811,0.2086012065410614,0.0,0.900721549987793,0.0,0.20093026757240295,0.006079813465476036,1.2191110849380493,0.15356388688087463,1.400572657585144,0.0,1.6343657970428467,0.0,0.8555653095245361,0.09150494635105133,0.3339168429374695,0.2142595648765564,-0.6097622513771057,0.0,0.559442400932312,0.0,-0.3086210787296295,0.0,0.015197565779089928,0.0,-0.06481923907995224,0.0,0.22427909076213837,0.0,-0.5340930819511414,0.1550591140985489,-0.025193877518177032,0.02256712317466736,0.5178893208503723,0.0,0.8731486201286316,0.18964894115924835,0.4873150587081909,0.15053066611289978,0.7655808329582214,0.0,0.6758783459663391,0.1859731376171112,1.2459783554077148,0.0,0.9444734454154968,0.0,0.8602598309516907,0.0,0.8864686489105225,0.0,1.1760677099227905,0.0,0.7952829599380493,0.12223930656909943,1.2326842546463013,0.0,0.73370361328125,0.0,1.7058790922164917,0.0,0.5525643825531006,0.0,0.6824288964271545,0.01396816223859787,1.2703440189361572,0.1382080763578415,-0.14229848980903625,0.0,0.2583147883415222,0.018689213320612907,0.3657212257385254,0.0,-0.24577145278453827,0.0,-0.14135195314884186,0.0,-0.3375001549720764,0.11433064937591553,0.092391237616539,0.0,0.7700231671333313,0.0,0.40459832549095154,0.13180683553218842
,0.20101958513259888,0.0,0.6555110812187195,0.13772962987422943,1.6292102336883545,0.0,0.018283534795045853,0.0,0.658735990524292,0.0,0.6262719035148621,0.0,0.36297908425331116,0.0,0.7491438984870911,0.0,-0.010089178569614887,0.039936333894729614,1.4052711725234985,0.3113625943660736,0.14187252521514893,0.0,1.630540132522583,0.23613294959068298,0.9230971336364746,0.0,1.4830917119979858,0.18171052634716034,0.9998494982719421,0.0,0.7852761745452881,0.0,0.3734765648841858,0.0,0.5704213380813599,0.0,0.3871297240257263,0.01777820661664009,0.22208555042743683,0.24515895545482635,1.0585440397262573,0.2129172682762146,0.5885829329490662,0.21704494953155518,0.3750520944595337,0.3202286660671234,0.22250080108642578,0.18985356390476227,0.39374715089797974,0.28153350949287415,0.1488712877035141,0.0,0.900721549987793,0.0,0.20093026757240295,0.006071479991078377,1.2191110849380493,0.15353630483150482,1.400572657585144,0.0,1.6343657970428467,0.0,0.8555653095245361,0.09152677655220032,0.3339168429374695,0.2142268568277359,-0.6097622513771057,0.0,0.559442400932312,0.0,-0.34488388895988464,0.0,-0.08255698531866074,0.0,-0.11220970004796982,0.0,0.18662787973880768,0.0,-0.5340930819511414,0.15508078038692474,-0.025193877518177032,0.022552940994501114,0.5178893208503723,0.0,0.8731486201286316,0.18968141078948975,0.4873150587081909,0.15055282413959503,0.7655808329582214,0.0,0.6758783459663391,0.18600749969482422,1.194865345954895,0.0,0.9444734454154968,0.0,0.8006155490875244,0.0,0.8212105631828308,0.0,1.1085383892059326,0.0,0.7350413799285889,0.12220872938632965,1.1740275621414185,0.0,0.6422521471977234,0.0,1.7058790922164917,0.0,0.4909878969192505,0.0,0.6824288964271545,0.013947386294603348,1.2703440189361572,0.1381378471851349,-0.14229848980903625,0.0,0.2583147883415222,0.018719183281064034,0.31299325823783875,0.0,-0.32545894384384155,0.0,-0.14135195314884186,0.0,-0.40000757575035095,0.11433951556682587,0.092391237616539,0.0,0.7700231671333313,0.0,0.40459832549095154,0.13180173933506012
